
Q_1650_0	Know	O|O|O|O|O|B|B|B|B	4|0|5	0.4444444444444444	NNP	 
Q_1651_22	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1652_0	I	O|B|O|O|B|O|O|O|O	2|0|7	0.2222222222222222	PRP	 
Q_1652_1	enjoy	O|I|O|O|I|B|B|O|O	2|2|5	0.4444444444444444	VBP	 
Q_1652_2	life	O|I|O|O|I|I|I|O|O	0|4|5	0.4444444444444444	NN	 
Q_1652_3	when	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	WRB	 
Q_1652_4	things	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	NNS	 
Q_1652_5	are	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	VBP	 
Q_1652_6	happening	B|I|O|O|I|O|O|B|B	3|2|4	0.5555555555555556	VBG	 
Q_1652_7	.	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	.	 
Q_1652_8	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1652_9	do	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1652_10	n't	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1652_11	care	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1652_12	if	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1652_13	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1652_14	's	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1652_15	good	O|O|O|O|O|O|B|B|O	2|0|7	0.2222222222222222	JJ	 
Q_1652_16	things	O|O|O|O|O|O|I|I|O	0|2|7	0.2222222222222222	NNS	 
Q_1652_17	or	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1652_18	bad	O|O|O|O|O|O|B|B|O	2|0|7	0.2222222222222222	JJ	 
Q_1652_19	things	O|O|O|O|O|O|I|I|O	0|2|7	0.2222222222222222	NNS	 
Q_1652_20	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1652_21	That	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	DT	 
Q_1652_22	means	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1652_23	you	O|O|O|I|O|O|B|O|O	1|1|7	0.2222222222222222	PRP	 
Q_1652_24	're	O|O|O|I|O|O|I|O|O	0|2|7	0.2222222222222222	VBP	 
Q_1652_25	alive	B|O|B|I|O|O|I|O|B	3|2|4	0.5555555555555556	JJ	 
Q_1652_26	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1653_0	Procrastinate	B|O|B|O|B|B|B|B|B	7|0|2	0.7777777777777778	NNP	 
Q_1653_1	now	O|O|O|B|I|O|I|O|I	1|3|5	0.4444444444444444	RB	 
Q_1653_2	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 
Q_1653_3	Do	O|B|O|O|O|B|O|O|B	3|0|6	0.3333333333333333	VBP	 
Q_1653_4	n't	O|I|O|O|O|I|O|O|I	0|3|6	0.3333333333333333	RB	 
Q_1653_5	put	O|I|O|O|O|I|O|O|I	0|3|6	0.3333333333333333	VB	 
Q_1653_6	it	O|I|O|O|O|I|O|O|I	0|3|6	0.3333333333333333	PRP	 
Q_1653_7	off	O|I|O|O|O|I|O|O|I	0|3|6	0.3333333333333333	RP	 
Q_1653_8	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

Q_1654_0	Action	O|B|O|B|B|B|B|B|B	7|0|2	0.7777777777777778	NNP	 
Q_1654_1	is	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1654_2	the	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1654_3	real	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	JJ	 
Q_1654_4	measure	B|I|O|B|O|B|O|O|O	3|1|5	0.4444444444444444	NN	 
Q_1654_5	of	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_1654_6	intelligence	O|I|B|I|O|B|B|O|O	3|2|4	0.5555555555555556	NN	 
Q_1654_7	.	O|I|I|I|O|O|O|O|O	0|3|6	0.3333333333333333	.	 

Q_1655_0	Change	B|O|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	NNP	 
Q_1655_1	is	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	VBZ	 
Q_1655_2	the	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	DT	 
Q_1655_3	end	O|O|O|O|B|O|O|O|I	1|1|7	0.2222222222222222	NN	 
Q_1655_4	result	O|O|B|O|I|O|O|B|B	3|1|5	0.4444444444444444	NN	 
Q_1655_5	of	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	IN	 
Q_1655_6	all	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	DT	 
Q_1655_7	true	O|B|B|O|B|O|O|B|I	4|1|4	0.5555555555555556	JJ	 
Q_1655_8	learning	O|O|I|O|I|O|B|I|I	1|4|4	0.5555555555555556	NN	 
Q_1655_9	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

Q_1656_0	Growth	B|O|B|B|B|B|B|B|O	7|0|2	0.7777777777777778	NN	 
Q_1656_1	itself	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1656_2	contains	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	VBZ	 
Q_1656_3	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1656_4	germ	B|O|O|O|O|O|O|B|O	2|0|7	0.2222222222222222	NN	 
Q_1656_5	of	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1656_6	happiness	I|B|B|B|B|B|O|B|B	7|1|1	0.8888888888888888	NN	 
Q_1656_7	.	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1657_0	The	O|O|B|O|B|O|O|O|O	2|0|7	0.2222222222222222	DT	 
Q_1657_1	quality	B|B|I|B|I|B|O|B|B	6|2|1	0.8888888888888888	NN	 
Q_1657_2	of	O|I|I|I|I|I|O|I|I	0|7|2	0.7777777777777778	IN	 
Q_1657_3	life	O|I|I|I|I|I|O|I|I	0|7|2	0.7777777777777778	NN	 
Q_1657_4	is	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1657_5	more	B|O|O|O|I|O|O|O|O	1|1|7	0.2222222222222222	RBR	 
Q_1657_6	important	I|O|O|B|I|B|O|O|B	3|2|4	0.5555555555555556	JJ	 
Q_1657_7	than	O|O|O|O|I|I|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_1657_8	life	O|O|O|B|I|I|B|O|B	3|2|4	0.5555555555555556	NN	 
Q_1657_9	itself	O|O|O|I|I|I|I|O|O	0|4|5	0.4444444444444444	PRP	 
Q_1657_10	.	O|O|O|I|O|I|I|O|O	0|3|6	0.3333333333333333	.	 

Q_1658_0	If	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	IN	 
Q_1658_1	every	O|O|O|B|B|O|O|I|O	2|1|6	0.3333333333333333	DT	 
Q_1658_2	day	O|O|O|I|I|O|O|I|O	0|3|6	0.3333333333333333	NN	 
Q_1658_3	is	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	VBZ	 
Q_1658_4	an	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	DT	 
Q_1658_5	awakening	B|B|O|O|B|O|B|I|O	4|1|4	0.5555555555555556	NN	 
Q_1658_6	,	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_1658_7	you	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_1658_8	will	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	MD	 
Q_1658_9	never	B|O|O|I|B|B|O|O|O	3|1|5	0.4444444444444444	RB	 
Q_1658_10	grow	O|B|B|I|I|O|O|O|O	2|2|5	0.4444444444444444	VB	 
Q_1658_11	old	O|I|I|I|I|O|O|O|O	0|4|5	0.4444444444444444	JJ	 
Q_1658_12	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1658_13	You	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1658_14	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1658_15	just	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	RB	 
Q_1658_16	keep	B|B|O|O|I|O|O|O|B	3|1|5	0.4444444444444444	VB	 
Q_1658_17	growing	O|I|B|O|I|O|O|O|I	1|3|5	0.4444444444444444	VBG	 
Q_1658_18	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1659_0	It	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1659_1	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1659_2	not	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	RB	 
Q_1659_3	the	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1659_4	strength	B|I|B|B|O|O|O|O|O	3|1|5	0.4444444444444444	NN	 
Q_1659_5	of	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_1659_6	the	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_1659_7	body	I|B|I|O|B|O|O|O|O	2|2|5	0.4444444444444444	NN	 
Q_1659_8	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WDT	 
Q_1659_9	counts	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1659_10	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1659_11	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1659_12	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1659_13	strength	B|B|B|B|O|O|B|O|B	6|0|3	0.6666666666666666	NN	 
Q_1659_14	of	I|O|I|O|O|O|I|O|I	0|4|5	0.4444444444444444	IN	 
Q_1659_15	the	I|O|I|O|O|O|I|O|I	0|4|5	0.4444444444444444	DT	 
Q_1659_16	spirit	I|B|I|O|B|B|I|B|I	4|4|1	0.8888888888888888	NN	 
Q_1659_17	.	I|O|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	.	 

Q_1660_0	Our	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	PRP$	 
Q_1660_1	life	B|O|B|B|O|O|O|O|O	3|0|6	0.3333333333333333	NN	 
Q_1660_2	is	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1660_3	frittered	I|O|O|B|O|O|B|B|O	3|1|5	0.4444444444444444	VBN	 
Q_1660_4	away	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RP	 
Q_1660_5	by	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1660_6	detail	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_1660_7	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1660_8	Simplify	O|B|B|B|B|B|O|O|O	5|0|4	0.5555555555555556	VB	 
Q_1660_9	,	O|I|I|O|I|O|O|O|O	0|3|6	0.3333333333333333	,	 
Q_1660_10	simplify	O|I|O|B|I|O|O|O|O	1|2|6	0.3333333333333333	VB	 
Q_1660_11	.	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_1661_0	Strength	O|B|B|O|B|B|O|B|B	6|0|3	0.6666666666666666	NN	 
Q_1661_1	grows	O|O|O|O|O|O|O|I|B	1|1|7	0.2222222222222222	VBZ	 
Q_1661_2	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1661_3	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1661_4	moments	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NNS	 
Q_1661_5	you	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_1661_6	ca	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	MD	 
Q_1661_7	n't	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	RB	 
Q_1661_8	go	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1661_9	on	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1661_10	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1661_11	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1661_12	you	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_1661_13	keep	B|O|I|B|O|O|B|O|B	4|1|4	0.5555555555555556	VBP	 
Q_1661_14	going	I|B|I|I|O|O|I|O|I	1|5|3	0.6666666666666666	VBG	 
Q_1661_15	anyway	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_1661_16	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1662_0	In	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1662_1	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1662_2	midst	B|O|B|O|O|O|B|O|O	3|0|6	0.3333333333333333	NN	 
Q_1662_3	of	I|O|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	IN	 
Q_1662_4	winter	I|B|B|B|O|B|I|O|B	5|2|2	0.7777777777777778	NN	 
Q_1662_5	,	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	,	 
Q_1662_6	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1662_7	found	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBD	 
Q_1662_8	there	O|O|O|O|O|O|O|O|O	0|0|9	0.0	EX	 
Q_1662_9	was	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBD	 
Q_1662_10	within	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	IN	 
Q_1662_11	me	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1662_12	an	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1662_13	invincible	B|O|B|O|B|B|B|B|O	6|0|3	0.6666666666666666	JJ	 
Q_1662_14	summer	I|B|I|B|I|B|I|O|B	4|4|1	0.8888888888888888	NN	 
Q_1662_15	.	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

S_1663_0	PROTECT	B|B|B|B|B|B|B|B|B	9|0|0	1.0	VB	 
S_1663_1	The	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	DT	 
S_1663_2	WILD	O|O|I|O|O|I|O|O|B	1|2|6	0.3333333333333333	JJ	 

Q_1664_0	Train	B|B|B|O|O|O|B|O|B	5|0|4	0.5555555555555556	NN	 
Q_1664_1	insane	O|O|I|B|B|O|I|B|O	3|2|4	0.5555555555555556	JJ	 
Q_1664_2	or	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	CC	 
Q_1664_3	remain	B|B|O|O|O|B|I|O|B	4|1|4	0.5555555555555556	VBP	 
Q_1664_4	the	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	DT	 
Q_1664_5	same	O|B|O|B|O|O|I|O|O	2|1|6	0.3333333333333333	JJ	 
Q_1664_6	.	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	.	 

Q_1665_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1665_1	secret	O|B|B|B|O|B|O|B|O	5|0|4	0.5555555555555556	NN	 
Q_1665_2	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1665_3	getting	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	VBG	 
Q_1665_4	ahead	B|I|O|B|O|O|B|B|B	5|1|3	0.6666666666666666	RB	 
Q_1665_5	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1665_6	getting	O|O|O|B|B|O|O|O|O	2|0|7	0.2222222222222222	VBG	 
Q_1665_7	started	B|B|O|I|I|B|B|B|B	6|2|1	0.8888888888888888	VBN	 
Q_1665_8	.	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_1666_0	You	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1666_1	have	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1666_2	power	B|B|O|B|B|B|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_1666_3	over	I|O|O|I|O|O|I|O|O	0|3|6	0.3333333333333333	IN	 
Q_1666_4	your	I|O|O|I|O|O|I|O|B	1|3|5	0.4444444444444444	PRP$	 
Q_1666_5	mind	I|O|O|I|B|O|I|O|I	1|4|4	0.5555555555555556	NN	 
Q_1666_6	--	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	:	 
Q_1666_7	not	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1666_8	outside	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	JJ	 
Q_1666_9	events	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	NNS	 
Q_1666_10	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 
Q_1666_11	Realize	O|O|O|O|B|O|O|O|B	2|0|7	0.2222222222222222	VB	 
Q_1666_12	this	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1666_13	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1666_14	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1666_15	you	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_1666_16	will	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	MD	 
Q_1666_17	find	O|O|I|O|B|O|O|O|B	2|1|6	0.3333333333333333	VB	 
Q_1666_18	strength	O|B|I|O|I|O|O|B|I	2|3|4	0.5555555555555556	NN	 
Q_1666_19	.	O|I|O|O|O|O|O|O|I	0|2|7	0.2222222222222222	.	 

Q_1667_0	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1667_1	believe	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1667_2	you	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	PRP	 
Q_1667_3	have	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1667_4	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1667_5	be	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1667_6	willing	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	JJ	 
Q_1667_7	to	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_1667_8	be	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	VB	 
Q_1667_9	misunderstood	B|O|O|B|B|I|B|O|B	5|1|3	0.6666666666666666	VBN	 
Q_1667_10	if	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1667_11	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1667_12	're	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1667_13	going	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBG	 
Q_1667_14	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1667_15	innovate	B|B|B|O|B|B|B|O|B	7|0|2	0.7777777777777778	VB	 
Q_1667_16	.	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	.	 

Q_1668_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1668_1	desire	O|O|O|O|B|O|B|O|O	2|0|7	0.2222222222222222	NN	 
Q_1668_2	to	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	TO	 
Q_1668_3	reach	O|O|O|O|B|O|I|O|O	1|1|7	0.2222222222222222	VB	 
Q_1668_4	for	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1668_5	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1668_6	stars	B|O|O|B|B|O|O|O|O	3|0|6	0.3333333333333333	NNS	 
Q_1668_7	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1668_8	ambitious	O|B|B|O|B|B|O|O|B	5|0|4	0.5555555555555556	JJ	 
Q_1668_9	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1668_10	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1668_11	desire	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_1668_12	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1668_13	reach	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	VB	 
Q_1668_14	hearts	B|O|O|B|I|O|O|B|O	3|1|5	0.4444444444444444	NNS	 
Q_1668_15	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1668_16	wise	O|B|O|O|B|B|O|O|B	4|0|5	0.4444444444444444	JJ	 
Q_1668_17	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1669_0	Every	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1669_1	lover	B|B|B|B|B|B|B|B|O	8|0|1	0.8888888888888888	NN	 
Q_1669_2	is	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1669_3	a	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1669_4	soldier	O|I|B|B|B|B|B|B|B	7|1|1	0.8888888888888888	NN	 
Q_1669_5	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1670_0	Some	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1670_1	people	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	NNS	 
Q_1670_2	go	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	VBP	 
Q_1670_3	to	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_1670_4	priests	B|I|B|O|B|O|O|B|B	5|1|3	0.6666666666666666	NNS	 
Q_1670_5	;	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	:	 
Q_1670_6	others	O|B|O|O|I|O|O|O|O	1|1|7	0.2222222222222222	NNS	 
Q_1670_7	to	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	TO	 
Q_1670_8	poetry	B|I|B|O|I|O|O|B|B	4|2|3	0.6666666666666666	NN	 
Q_1670_9	;	O|O|I|O|I|O|O|O|O	0|2|7	0.2222222222222222	:	 
Q_1670_10	I	O|B|O|O|I|B|O|O|O	2|1|6	0.3333333333333333	PRP	 
Q_1670_11	to	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	TO	 
Q_1670_12	my	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	PRP$	 
Q_1670_13	friends	B|I|B|B|I|O|B|B|B	6|2|1	0.8888888888888888	NNS	 
Q_1670_14	.	O|I|O|O|I|O|I|O|O	0|3|6	0.3333333333333333	.	 

Q_1671_0	It	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1671_1	's	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1671_2	not	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	RB	 
Q_1671_3	what	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	WP	 
Q_1671_4	you	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	PRP	 
Q_1671_5	say	O|O|B|O|O|B|B|I|B	4|1|4	0.5555555555555556	VBP	 
Q_1671_6	out	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
